ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,Departure.Hour,Time,Wind.Speed.km.per.h,is.Holiday,Severe.Weather,avg.Wind,Sailings.Ratio,Weather.Score
746,Queen of Surrey,2045,Langdale to Horseshoe Bay,Monday,12,4,2017,04 December 2017,20,2000,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
747,Coastal Celebration,700,Tsawwassen to Swartz Bay,Tuesday,12,5,2017,05 December 2017,7,700,6.0,False,False,8.117021276595745,0.930872693149828,0.6
748,Coastal Inspiration,900,Tsawwassen to Swartz Bay,Tuesday,12,5,2017,05 December 2017,9,900,8.0,False,False,8.117021276595745,0.930872693149828,0.6
749,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Tuesday,12,5,2017,05 December 2017,11,1100,7.0,False,False,8.117021276595745,0.930872693149828,0.6
750,Coastal Inspiration,1300,Tsawwassen to Swartz Bay,Tuesday,12,5,2017,05 December 2017,13,1300,13.0,False,False,8.117021276595745,0.930872693149828,0.6
751,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Tuesday,12,5,2017,05 December 2017,15,1500,15.0,False,False,8.117021276595745,0.930872693149828,0.6
752,Coastal Inspiration,1700,Tsawwassen to Swartz Bay,Tuesday,12,5,2017,05 December 2017,17,1700,19.0,False,False,8.117021276595745,0.930872693149828,0.6
753,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Tuesday,12,5,2017,05 December 2017,19,1900,19.0,False,False,8.117021276595745,0.930872693149828,0.6
754,Coastal Inspiration,2100,Tsawwassen to Swartz Bay,Tuesday,12,5,2017,05 December 2017,21,2100,18.0,False,False,8.117021276595745,0.930872693149828,0.6
755,Salish Eagle,955,Tsawwassen to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,9,900,8.0,False,False,8.117021276595745,0.930872693149828,0.6
756,Salish Eagle,1915,Tsawwassen to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,19,1900,19.0,False,False,8.117021276595745,0.930872693149828,0.6
757,Queen of Alberni,515,Tsawwassen to Duke Point,Tuesday,12,5,2017,05 December 2017,5,500,8.0,False,False,8.117021276595745,0.930872693149828,0.6
758,Coastal Renaissance,745,Tsawwassen to Duke Point,Tuesday,12,5,2017,05 December 2017,7,700,6.0,False,False,8.117021276595745,0.930872693149828,0.6
759,Queen of Alberni,1015,Tsawwassen to Duke Point,Tuesday,12,5,2017,05 December 2017,10,1000,3.0,False,False,8.117021276595745,0.930872693149828,0.6
760,Coastal Renaissance,1245,Tsawwassen to Duke Point,Tuesday,12,5,2017,05 December 2017,12,1200,5.0,False,False,8.117021276595745,0.930872693149828,0.6
761,Queen of Alberni,1515,Tsawwassen to Duke Point,Tuesday,12,5,2017,05 December 2017,15,1500,15.0,False,False,8.117021276595745,0.930872693149828,0.6
762,Coastal Renaissance,1745,Tsawwassen to Duke Point,Tuesday,12,5,2017,05 December 2017,17,1700,19.0,False,False,8.117021276595745,0.930872693149828,0.6
763,Queen of Alberni,2015,Tsawwassen to Duke Point,Tuesday,12,5,2017,05 December 2017,20,2000,18.0,False,False,8.117021276595745,0.930872693149828,0.6
764,Coastal Renaissance,2245,Tsawwassen to Duke Point,Tuesday,12,5,2017,05 December 2017,22,2200,16.0,False,False,8.117021276595745,0.930872693149828,0.6
765,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,12,5,2017,05 December 2017,9,900,3.0,False,False,8.117021276595745,0.930872693149828,0.6
766,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,12,5,2017,05 December 2017,11,1100,8.0,False,False,8.117021276595745,0.930872693149828,0.6
767,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,12,5,2017,05 December 2017,13,1300,13.0,False,False,8.117021276595745,0.930872693149828,0.6
768,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,12,5,2017,05 December 2017,15,1500,10.0,False,False,8.117021276595745,0.930872693149828,0.6
769,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,12,5,2017,05 December 2017,17,1700,12.0,False,False,8.117021276595745,0.930872693149828,0.6
770,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,12,5,2017,05 December 2017,19,1900,8.0,False,False,8.117021276595745,0.930872693149828,0.6
771,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,12,5,2017,05 December 2017,21,2100,9.0,False,False,8.117021276595745,0.930872693149828,0.6
772,Mayne Queen,500,Swartz Bay to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,5,500,,False,False,8.117021276595745,0.930872693149828,0.6
773,Queen of Cumberland,505,Swartz Bay to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,5,500,,False,False,8.117021276595745,0.930872693149828,0.6
774,Queen of Cumberland,815,Swartz Bay to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,8,800,5.0,False,False,8.117021276595745,0.930872693149828,0.6
775,Mayne Queen,910,Swartz Bay to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,9,900,3.0,False,False,8.117021276595745,0.930872693149828,0.6
776,Queen of Cumberland,1010,Swartz Bay to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,10,1000,3.0,False,False,8.117021276595745,0.930872693149828,0.6
777,Queen of Cumberland,1420,Swartz Bay to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,14,1400,14.0,False,False,8.117021276595745,0.930872693149828,0.6
778,Mayne Queen,1510,Swartz Bay to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,15,1500,10.0,False,False,8.117021276595745,0.930872693149828,0.6
779,Queen of Cumberland,1620,Swartz Bay to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,16,1600,7.0,False,False,8.117021276595745,0.930872693149828,0.6
780,Queen of Cumberland,1840,Swartz Bay to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,18,1800,8.0,False,False,8.117021276595745,0.930872693149828,0.6
781,Mayne Queen,1955,Swartz Bay to Southern Gulf Islands,Tuesday,12,5,2017,05 December 2017,19,1900,8.0,False,False,8.117021276595745,0.930872693149828,0.6
782,Coastal Inspiration,700,Swartz Bay to Tsawwassen,Tuesday,12,5,2017,05 December 2017,7,700,6.0,False,False,8.117021276595745,0.930872693149828,0.6
783,Coastal Celebration,900,Swartz Bay to Tsawwassen,Tuesday,12,5,2017,05 December 2017,9,900,3.0,False,False,8.117021276595745,0.930872693149828,0.6
784,Coastal Inspiration,1100,Swartz Bay to Tsawwassen,Tuesday,12,5,2017,05 December 2017,11,1100,8.0,False,False,8.117021276595745,0.930872693149828,0.6
785,Coastal Celebration,1300,Swartz Bay to Tsawwassen,Tuesday,12,5,2017,05 December 2017,13,1300,13.0,False,False,8.117021276595745,0.930872693149828,0.6
786,Coastal Inspiration,1500,Swartz Bay to Tsawwassen,Tuesday,12,5,2017,05 December 2017,15,1500,10.0,False,False,8.117021276595745,0.930872693149828,0.6
787,Coastal Celebration,1700,Swartz Bay to Tsawwassen,Tuesday,12,5,2017,05 December 2017,17,1700,12.0,False,False,8.117021276595745,0.930872693149828,0.6
788,Coastal Inspiration,1900,Swartz Bay to Tsawwassen,Tuesday,12,5,2017,05 December 2017,19,1900,8.0,False,False,8.117021276595745,0.930872693149828,0.6
789,Coastal Celebration,2100,Swartz Bay to Tsawwassen,Tuesday,12,5,2017,05 December 2017,21,2100,9.0,False,False,8.117021276595745,0.930872693149828,0.6
790,Coastal Renaissance,515,Duke Point to Tsawwassen,Tuesday,12,5,2017,05 December 2017,5,500,7.0,False,False,8.117021276595745,0.930872693149828,0.6
791,Queen of Alberni,745,Duke Point to Tsawwassen,Tuesday,12,5,2017,05 December 2017,7,700,7.0,False,False,8.117021276595745,0.930872693149828,0.6
792,Coastal Renaissance,1015,Duke Point to Tsawwassen,Tuesday,12,5,2017,05 December 2017,10,1000,6.0,False,False,8.117021276595745,0.930872693149828,0.6
793,Queen of Alberni,1245,Duke Point to Tsawwassen,Tuesday,12,5,2017,05 December 2017,12,1200,14.0,False,False,8.117021276595745,0.930872693149828,0.6
794,Coastal Renaissance,1515,Duke Point to Tsawwassen,Tuesday,12,5,2017,05 December 2017,15,1500,8.0,False,False,8.117021276595745,0.930872693149828,0.6
795,Queen of Alberni,1745,Duke Point to Tsawwassen,Tuesday,12,5,2017,05 December 2017,17,1700,4.0,False,False,8.117021276595745,0.930872693149828,0.6
796,Coastal Renaissance,2015,Duke Point to Tsawwassen,Tuesday,12,5,2017,05 December 2017,20,2000,7.0,False,False,8.117021276595745,0.930872693149828,0.6
797,Queen of Alberni,2245,Duke Point to Tsawwassen,Tuesday,12,5,2017,05 December 2017,22,2200,4.0,False,False,8.117021276595745,0.930872693149828,0.6
798,Queen of Coquitlam,630,Departure Bay to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,6,600,8.0,False,False,8.117021276595745,0.930872693149828,0.6
799,Queen of Oak Bay,830,Departure Bay to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,8,800,1.0,False,False,8.117021276595745,0.930872693149828,0.6
800,Queen of Coquitlam,1030,Departure Bay to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,10,1000,6.0,False,False,8.117021276595745,0.930872693149828,0.6
801,Queen of Oak Bay,1230,Departure Bay to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,12,1200,14.0,False,False,8.117021276595745,0.930872693149828,0.6
802,Queen of Coquitlam,1500,Departure Bay to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,15,1500,8.0,False,False,8.117021276595745,0.930872693149828,0.6
803,Queen of Oak Bay,1700,Departure Bay to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,17,1700,4.0,False,False,8.117021276595745,0.930872693149828,0.6
804,Queen of Oak Bay,2100,Departure Bay to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,21,2100,3.0,False,False,8.117021276595745,0.930872693149828,0.6
805,Queen of Capilano,600,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,6,600,2.0,False,False,8.117021276595745,0.930872693149828,0.6
806,Queen of Capilano,700,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,7,700,3.0,False,False,8.117021276595745,0.930872693149828,0.6
807,Queen of Capilano,800,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,8,800,3.0,False,False,8.117021276595745,0.930872693149828,0.6
808,Queen of Capilano,900,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,9,900,3.0,False,False,8.117021276595745,0.930872693149828,0.6
809,Queen of Capilano,1000,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,10,1000,5.0,False,False,8.117021276595745,0.930872693149828,0.6
810,Queen of Capilano,1100,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,11,1100,9.0,False,False,8.117021276595745,0.930872693149828,0.6
811,Queen of Capilano,1200,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,12,1200,7.0,False,False,8.117021276595745,0.930872693149828,0.6
812,Queen of Capilano,1425,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,14,1400,19.0,False,False,8.117021276595745,0.930872693149828,0.6
813,Queen of Capilano,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,15,1500,15.0,False,False,8.117021276595745,0.930872693149828,0.6
814,Queen of Capilano,1630,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,16,1600,9.0,False,False,8.117021276595745,0.930872693149828,0.6
815,Queen of Capilano,1730,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,17,1700,5.0,False,False,8.117021276595745,0.930872693149828,0.6
816,Queen of Capilano,1830,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,18,1800,6.0,False,False,8.117021276595745,0.930872693149828,0.6
817,Queen of Capilano,1930,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,19,1900,5.0,False,False,8.117021276595745,0.930872693149828,0.6
818,Queen of Capilano,2030,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,20,2000,6.0,False,False,8.117021276595745,0.930872693149828,0.6
819,Queen of Capilano,2130,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,12,5,2017,05 December 2017,21,2100,2.0,False,False,8.117021276595745,0.930872693149828,0.6
820,Queen of Oak Bay,630,Horseshoe Bay to Departure Bay,Tuesday,12,5,2017,05 December 2017,6,600,2.0,False,False,8.117021276595745,0.930872693149828,0.6
821,Queen of Coquitlam,830,Horseshoe Bay to Departure Bay,Tuesday,12,5,2017,05 December 2017,8,800,3.0,False,False,8.117021276595745,0.930872693149828,0.6
822,Queen of Oak Bay,1030,Horseshoe Bay to Departure Bay,Tuesday,12,5,2017,05 December 2017,10,1000,5.0,False,False,8.117021276595745,0.930872693149828,0.6
823,Queen of Coquitlam,1230,Horseshoe Bay to Departure Bay,Tuesday,12,5,2017,05 December 2017,12,1200,7.0,False,False,8.117021276595745,0.930872693149828,0.6
824,Queen of Oak Bay,1500,Horseshoe Bay to Departure Bay,Tuesday,12,5,2017,05 December 2017,15,1500,15.0,False,False,8.117021276595745,0.930872693149828,0.6
825,Queen of Coquitlam,1700,Horseshoe Bay to Departure Bay,Tuesday,12,5,2017,05 December 2017,17,1700,5.0,False,False,8.117021276595745,0.930872693149828,0.6
826,Queen of Oak Bay,1900,Horseshoe Bay to Departure Bay,Tuesday,12,5,2017,05 December 2017,19,1900,5.0,False,False,8.117021276595745,0.930872693149828,0.6
827,Queen of Surrey,720,Horseshoe Bay to Langdale,Tuesday,12,5,2017,05 December 2017,7,700,3.0,False,False,8.117021276595745,0.930872693149828,0.6
828,Queen of Surrey,925,Horseshoe Bay to Langdale,Tuesday,12,5,2017,05 December 2017,9,900,3.0,False,False,8.117021276595745,0.930872693149828,0.6
829,Queen of Surrey,1130,Horseshoe Bay to Langdale,Tuesday,12,5,2017,05 December 2017,11,1100,9.0,False,False,8.117021276595745,0.930872693149828,0.6
830,Queen of Surrey,1335,Horseshoe Bay to Langdale,Tuesday,12,5,2017,05 December 2017,13,1300,10.0,False,False,8.117021276595745,0.930872693149828,0.6
831,Queen of Surrey,1550,Horseshoe Bay to Langdale,Tuesday,12,5,2017,05 December 2017,15,1500,15.0,False,False,8.117021276595745,0.930872693149828,0.6
832,Queen of Surrey,1750,Horseshoe Bay to Langdale,Tuesday,12,5,2017,05 December 2017,17,1700,5.0,False,False,8.117021276595745,0.930872693149828,0.6
833,Queen of Surrey,1950,Horseshoe Bay to Langdale,Tuesday,12,5,2017,05 December 2017,19,1900,5.0,False,False,8.117021276595745,0.930872693149828,0.6
834,Queen of Surrey,2145,Horseshoe Bay to Langdale,Tuesday,12,5,2017,05 December 2017,21,2100,2.0,False,False,8.117021276595745,0.930872693149828,0.6
835,Queen of Surrey,620,Langdale to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,6,600,2.0,False,False,8.117021276595745,0.930872693149828,0.6
836,Queen of Surrey,825,Langdale to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,8,800,3.0,False,False,8.117021276595745,0.930872693149828,0.6
837,Queen of Surrey,1025,Langdale to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,10,1000,5.0,False,False,8.117021276595745,0.930872693149828,0.6
838,Queen of Surrey,1235,Langdale to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,12,1200,7.0,False,False,8.117021276595745,0.930872693149828,0.6
839,Queen of Surrey,1445,Langdale to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,14,1400,19.0,False,False,8.117021276595745,0.930872693149828,0.6
840,Queen of Surrey,1650,Langdale to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,16,1600,9.0,False,False,8.117021276595745,0.930872693149828,0.6
841,Queen of Surrey,1850,Langdale to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,18,1800,6.0,False,False,8.117021276595745,0.930872693149828,0.6
842,Queen of Surrey,2045,Langdale to Horseshoe Bay,Tuesday,12,5,2017,05 December 2017,20,2000,6.0,False,False,8.117021276595745,0.930872693149828,0.6
843,Coastal Celebration,700,Tsawwassen to Swartz Bay,Wednesday,12,6,2017,06 December 2017,7,700,19.0,False,False,8.91578947368421,0.940569283703472,1.0
844,Coastal Inspiration,900,Tsawwassen to Swartz Bay,Wednesday,12,6,2017,06 December 2017,9,900,19.0,False,False,8.91578947368421,0.940569283703472,1.0
845,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Wednesday,12,6,2017,06 December 2017,11,1100,13.0,False,False,8.91578947368421,0.940569283703472,1.0
846,Coastal Inspiration,1300,Tsawwassen to Swartz Bay,Wednesday,12,6,2017,06 December 2017,13,1300,15.0,False,False,8.91578947368421,0.940569283703472,1.0
847,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Wednesday,12,6,2017,06 December 2017,15,1500,13.0,False,False,8.91578947368421,0.940569283703472,1.0
848,Coastal Inspiration,1700,Tsawwassen to Swartz Bay,Wednesday,12,6,2017,06 December 2017,17,1700,15.0,False,False,8.91578947368421,0.940569283703472,1.0
849,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Wednesday,12,6,2017,06 December 2017,19,1900,17.0,False,False,8.91578947368421,0.940569283703472,1.0
850,Coastal Inspiration,2100,Tsawwassen to Swartz Bay,Wednesday,12,6,2017,06 December 2017,21,2100,14.0,False,False,8.91578947368421,0.940569283703472,1.0
851,Salish Eagle,955,Tsawwassen to Southern Gulf Islands,Wednesday,12,6,2017,06 December 2017,9,900,19.0,False,False,8.91578947368421,0.940569283703472,1.0
852,Salish Eagle,1915,Tsawwassen to Southern Gulf Islands,Wednesday,12,6,2017,06 December 2017,19,1900,17.0,False,False,8.91578947368421,0.940569283703472,1.0
853,Queen of Alberni,515,Tsawwassen to Duke Point,Wednesday,12,6,2017,06 December 2017,5,500,20.0,False,False,8.91578947368421,0.940569283703472,1.0
854,Coastal Renaissance,745,Tsawwassen to Duke Point,Wednesday,12,6,2017,06 December 2017,7,700,19.0,False,False,8.91578947368421,0.940569283703472,1.0
855,Queen of Alberni,1015,Tsawwassen to Duke Point,Wednesday,12,6,2017,06 December 2017,10,1000,17.0,False,False,8.91578947368421,0.940569283703472,1.0
856,Coastal Renaissance,1245,Tsawwassen to Duke Point,Wednesday,12,6,2017,06 December 2017,12,1200,16.0,False,False,8.91578947368421,0.940569283703472,1.0
857,Queen of Alberni,1515,Tsawwassen to Duke Point,Wednesday,12,6,2017,06 December 2017,15,1500,13.0,False,False,8.91578947368421,0.940569283703472,1.0
858,Coastal Renaissance,1745,Tsawwassen to Duke Point,Wednesday,12,6,2017,06 December 2017,17,1700,15.0,False,False,8.91578947368421,0.940569283703472,1.0
859,Queen of Alberni,2015,Tsawwassen to Duke Point,Wednesday,12,6,2017,06 December 2017,20,2000,13.0,False,False,8.91578947368421,0.940569283703472,1.0
860,Coastal Renaissance,2245,Tsawwassen to Duke Point,Wednesday,12,6,2017,06 December 2017,22,2200,12.0,False,False,8.91578947368421,0.940569283703472,1.0
861,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,12,6,2017,06 December 2017,7,700,6.0,False,False,8.91578947368421,0.940569283703472,1.0
862,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,12,6,2017,06 December 2017,9,900,6.0,False,False,8.91578947368421,0.940569283703472,1.0
863,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,12,6,2017,06 December 2017,11,1100,10.0,False,False,8.91578947368421,0.940569283703472,1.0
864,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,12,6,2017,06 December 2017,13,1300,10.0,False,False,8.91578947368421,0.940569283703472,1.0
865,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,12,6,2017,06 December 2017,15,1500,14.0,False,False,8.91578947368421,0.940569283703472,1.0
866,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,12,6,2017,06 December 2017,17,1700,8.0,False,False,8.91578947368421,0.940569283703472,1.0
867,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,12,6,2017,06 December 2017,19,1900,8.0,False,False,8.91578947368421,0.940569283703472,1.0
