Day,Full.Date,Month,Time,Wind.Speed.km.per.h,Year,Day.of.Month,Region.Code,Time.Hour
26,2017-08-26 10:00:00,8,1000,8.0,2017,26,4,10
26,2017-08-26 11:00:00,8,1100,9.0,2017,26,4,11
26,2017-08-26 12:00:00,8,1200,10.0,2017,26,4,12
26,2017-08-26 13:00:00,8,1300,9.0,2017,26,4,13
26,2017-08-26 14:00:00,8,1400,8.0,2017,26,4,14
26,2017-08-26 15:00:00,8,1500,9.0,2017,26,4,15
26,2017-08-26 16:00:00,8,1600,10.0,2017,26,4,16
26,2017-08-26 17:00:00,8,1700,7.0,2017,26,4,17
26,2017-08-26 18:00:00,8,1800,9.0,2017,26,4,18
26,2017-08-26 19:00:00,8,1900,8.0,2017,26,4,19
26,2017-08-26 20:00:00,8,2000,5.0,2017,26,4,20
26,2017-08-26 21:00:00,8,2100,,2017,26,4,21
26,2017-08-26 22:00:00,8,2200,,2017,26,4,22
26,2017-08-26 23:00:00,8,2300,,2017,26,4,23
27,2017-08-27 00:00:00,8,0,,2017,27,4,
27,2017-08-27 01:00:00,8,100,,2017,27,4,1
27,2017-08-27 02:00:00,8,200,,2017,27,4,2
27,2017-08-27 03:00:00,8,300,,2017,27,4,3
27,2017-08-27 04:00:00,8,400,,2017,27,4,4
27,2017-08-27 05:00:00,8,500,1.0,2017,27,4,5
27,2017-08-27 06:00:00,8,600,1.0,2017,27,4,6
27,2017-08-27 07:00:00,8,700,1.0,2017,27,4,7
27,2017-08-27 08:00:00,8,800,3.0,2017,27,4,8
27,2017-08-27 09:00:00,8,900,7.0,2017,27,4,9
27,2017-08-27 10:00:00,8,1000,6.0,2017,27,4,10
27,2017-08-27 11:00:00,8,1100,7.0,2017,27,4,11
27,2017-08-27 12:00:00,8,1200,8.0,2017,27,4,12
27,2017-08-27 13:00:00,8,1300,16.0,2017,27,4,13
27,2017-08-27 14:00:00,8,1400,10.0,2017,27,4,14
27,2017-08-27 15:00:00,8,1500,10.0,2017,27,4,15
27,2017-08-27 16:00:00,8,1600,9.0,2017,27,4,16
27,2017-08-27 17:00:00,8,1700,7.0,2017,27,4,17
27,2017-08-27 18:00:00,8,1800,5.0,2017,27,4,18
27,2017-08-27 19:00:00,8,1900,5.0,2017,27,4,19
27,2017-08-27 20:00:00,8,2000,2.0,2017,27,4,20
27,2017-08-27 21:00:00,8,2100,,2017,27,4,21
27,2017-08-27 22:00:00,8,2200,,2017,27,4,22
27,2017-08-27 23:00:00,8,2300,,2017,27,4,23
28,2017-08-28 00:00:00,8,0,,2017,28,4,
28,2017-08-28 01:00:00,8,100,,2017,28,4,1
28,2017-08-28 02:00:00,8,200,,2017,28,4,2
28,2017-08-28 03:00:00,8,300,,2017,28,4,3
28,2017-08-28 04:00:00,8,400,,2017,28,4,4
28,2017-08-28 05:00:00,8,500,3.0,2017,28,4,5
28,2017-08-28 06:00:00,8,600,2.0,2017,28,4,6
28,2017-08-28 07:00:00,8,700,2.0,2017,28,4,7
28,2017-08-28 08:00:00,8,800,4.0,2017,28,4,8
28,2017-08-28 09:00:00,8,900,4.0,2017,28,4,9
28,2017-08-28 10:00:00,8,1000,9.0,2017,28,4,10
28,2017-08-28 11:00:00,8,1100,12.0,2017,28,4,11
28,2017-08-28 12:00:00,8,1200,3.0,2017,28,4,12
28,2017-08-28 13:00:00,8,1300,8.0,2017,28,4,13
28,2017-08-28 14:00:00,8,1400,13.0,2017,28,4,14
28,2017-08-28 15:00:00,8,1500,9.0,2017,28,4,15
28,2017-08-28 16:00:00,8,1600,8.0,2017,28,4,16
28,2017-08-28 17:00:00,8,1700,8.0,2017,28,4,17
28,2017-08-28 18:00:00,8,1800,7.0,2017,28,4,18
28,2017-08-28 19:00:00,8,1900,3.0,2017,28,4,19
28,2017-08-28 20:00:00,8,2000,2.0,2017,28,4,20
28,2017-08-28 21:00:00,8,2100,,2017,28,4,21
28,2017-08-28 22:00:00,8,2200,,2017,28,4,22
28,2017-08-28 23:00:00,8,2300,,2017,28,4,23
29,2017-08-29 00:00:00,8,0,,2017,29,4,
29,2017-08-29 01:00:00,8,100,,2017,29,4,1
29,2017-08-29 02:00:00,8,200,,2017,29,4,2
29,2017-08-29 03:00:00,8,300,,2017,29,4,3
29,2017-08-29 04:00:00,8,400,,2017,29,4,4
29,2017-08-29 05:00:00,8,500,3.0,2017,29,4,5
29,2017-08-29 06:00:00,8,600,3.0,2017,29,4,6
29,2017-08-29 07:00:00,8,700,4.0,2017,29,4,7
29,2017-08-29 08:00:00,8,800,4.0,2017,29,4,8
29,2017-08-29 09:00:00,8,900,5.0,2017,29,4,9
29,2017-08-29 10:00:00,8,1000,7.0,2017,29,4,10
29,2017-08-29 11:00:00,8,1100,4.0,2017,29,4,11
29,2017-08-29 12:00:00,8,1200,8.0,2017,29,4,12
29,2017-08-29 13:00:00,8,1300,15.0,2017,29,4,13
29,2017-08-29 14:00:00,8,1400,21.0,2017,29,4,14
29,2017-08-29 15:00:00,8,1500,23.0,2017,29,4,15
29,2017-08-29 16:00:00,8,1600,33.0,2017,29,4,16
29,2017-08-29 17:00:00,8,1700,29.0,2017,29,4,17
29,2017-08-29 18:00:00,8,1800,22.0,2017,29,4,18
29,2017-08-29 19:00:00,8,1900,16.0,2017,29,4,19
29,2017-08-29 20:00:00,8,2000,10.0,2017,29,4,20
29,2017-08-29 21:00:00,8,2100,,2017,29,4,21
29,2017-08-29 22:00:00,8,2200,,2017,29,4,22
29,2017-08-29 23:00:00,8,2300,,2017,29,4,23
30,2017-08-30 00:00:00,8,0,,2017,30,4,
30,2017-08-30 01:00:00,8,100,,2017,30,4,1
30,2017-08-30 02:00:00,8,200,,2017,30,4,2
30,2017-08-30 03:00:00,8,300,,2017,30,4,3
30,2017-08-30 04:00:00,8,400,,2017,30,4,4
30,2017-08-30 05:00:00,8,500,22.0,2017,30,4,5
30,2017-08-30 06:00:00,8,600,16.0,2017,30,4,6
30,2017-08-30 07:00:00,8,700,26.0,2017,30,4,7
30,2017-08-30 08:00:00,8,800,20.0,2017,30,4,8
30,2017-08-30 09:00:00,8,900,14.0,2017,30,4,9
30,2017-08-30 10:00:00,8,1000,19.0,2017,30,4,10
30,2017-08-30 11:00:00,8,1100,16.0,2017,30,4,11
30,2017-08-30 12:00:00,8,1200,18.0,2017,30,4,12
30,2017-08-30 13:00:00,8,1300,20.0,2017,30,4,13
30,2017-08-30 14:00:00,8,1400,17.0,2017,30,4,14
30,2017-08-30 15:00:00,8,1500,19.0,2017,30,4,15
30,2017-08-30 16:00:00,8,1600,7.0,2017,30,4,16
30,2017-08-30 17:00:00,8,1700,2.0,2017,30,4,17
30,2017-08-30 18:00:00,8,1800,7.0,2017,30,4,18
30,2017-08-30 19:00:00,8,1900,9.0,2017,30,4,19
30,2017-08-30 20:00:00,8,2000,11.0,2017,30,4,20
30,2017-08-30 21:00:00,8,2100,,2017,30,4,21
30,2017-08-30 22:00:00,8,2200,,2017,30,4,22
30,2017-08-30 23:00:00,8,2300,,2017,30,4,23
31,2017-08-31 00:00:00,8,0,,2017,31,4,
31,2017-08-31 01:00:00,8,100,,2017,31,4,1
31,2017-08-31 02:00:00,8,200,,2017,31,4,2
31,2017-08-31 03:00:00,8,300,,2017,31,4,3
31,2017-08-31 04:00:00,8,400,,2017,31,4,4
31,2017-08-31 05:00:00,8,500,10.0,2017,31,4,5
31,2017-08-31 06:00:00,8,600,10.0,2017,31,4,6
31,2017-08-31 07:00:00,8,700,12.0,2017,31,4,7
31,2017-08-31 08:00:00,8,800,11.0,2017,31,4,8
31,2017-08-31 09:00:00,8,900,8.0,2017,31,4,9
31,2017-08-31 10:00:00,8,1000,14.0,2017,31,4,10
31,2017-08-31 11:00:00,8,1100,8.0,2017,31,4,11
31,2017-08-31 12:00:00,8,1200,8.0,2017,31,4,12
31,2017-08-31 13:00:00,8,1300,15.0,2017,31,4,13
31,2017-08-31 14:00:00,8,1400,1.0,2017,31,4,14
31,2017-08-31 15:00:00,8,1500,8.0,2017,31,4,15
31,2017-08-31 16:00:00,8,1600,4.0,2017,31,4,16
31,2017-08-31 17:00:00,8,1700,16.0,2017,31,4,17
31,2017-08-31 18:00:00,8,1800,10.0,2017,31,4,18
31,2017-08-31 19:00:00,8,1900,7.0,2017,31,4,19
31,2017-08-31 20:00:00,8,2000,19.0,2017,31,4,20
31,2017-08-31 21:00:00,8,2100,,2017,31,4,21
31,2017-08-31 22:00:00,8,2200,,2017,31,4,22
31,2017-08-31 23:00:00,8,2300,,2017,31,4,23
1,2017-09-01 00:00:00,9,0,,2017,1,4,
1,2017-09-01 01:00:00,9,100,,2017,1,4,1
1,2017-09-01 02:00:00,9,200,,2017,1,4,2
1,2017-09-01 03:00:00,9,300,,2017,1,4,3
1,2017-09-01 04:00:00,9,400,,2017,1,4,4
1,2017-09-01 05:00:00,9,500,4.0,2017,1,4,5
1,2017-09-01 06:00:00,9,600,1.0,2017,1,4,6
1,2017-09-01 07:00:00,9,700,3.0,2017,1,4,7
1,2017-09-01 08:00:00,9,800,2.0,2017,1,4,8
1,2017-09-01 09:00:00,9,900,10.0,2017,1,4,9
1,2017-09-01 10:00:00,9,1000,9.0,2017,1,4,10
1,2017-09-01 11:00:00,9,1100,10.0,2017,1,4,11
1,2017-09-01 12:00:00,9,1200,11.0,2017,1,4,12
1,2017-09-01 13:00:00,9,1300,10.0,2017,1,4,13
1,2017-09-01 14:00:00,9,1400,11.0,2017,1,4,14
1,2017-09-01 15:00:00,9,1500,10.0,2017,1,4,15
1,2017-09-01 16:00:00,9,1600,7.0,2017,1,4,16
1,2017-09-01 17:00:00,9,1700,5.0,2017,1,4,17
1,2017-09-01 18:00:00,9,1800,4.0,2017,1,4,18
1,2017-09-01 19:00:00,9,1900,7.0,2017,1,4,19
1,2017-09-01 20:00:00,9,2000,1.0,2017,1,4,20
1,2017-09-01 21:00:00,9,2100,,2017,1,4,21
1,2017-09-01 22:00:00,9,2200,,2017,1,4,22
1,2017-09-01 23:00:00,9,2300,,2017,1,4,23
2,2017-09-02 00:00:00,9,0,,2017,2,4,
2,2017-09-02 01:00:00,9,100,,2017,2,4,1
2,2017-09-02 02:00:00,9,200,,2017,2,4,2
2,2017-09-02 03:00:00,9,300,,2017,2,4,3
2,2017-09-02 04:00:00,9,400,,2017,2,4,4
2,2017-09-02 05:00:00,9,500,5.0,2017,2,4,5
2,2017-09-02 06:00:00,9,600,2.0,2017,2,4,6
2,2017-09-02 07:00:00,9,700,4.0,2017,2,4,7
2,2017-09-02 08:00:00,9,800,2.0,2017,2,4,8
2,2017-09-02 09:00:00,9,900,8.0,2017,2,4,9
2,2017-09-02 10:00:00,9,1000,8.0,2017,2,4,10
2,2017-09-02 11:00:00,9,1100,6.0,2017,2,4,11
2,2017-09-02 12:00:00,9,1200,8.0,2017,2,4,12
2,2017-09-02 13:00:00,9,1300,8.0,2017,2,4,13
2,2017-09-02 14:00:00,9,1400,7.0,2017,2,4,14
2,2017-09-02 15:00:00,9,1500,5.0,2017,2,4,15
2,2017-09-02 16:00:00,9,1600,5.0,2017,2,4,16
2,2017-09-02 17:00:00,9,1700,5.0,2017,2,4,17
2,2017-09-02 18:00:00,9,1800,5.0,2017,2,4,18
2,2017-09-02 19:00:00,9,1900,7.0,2017,2,4,19
2,2017-09-02 20:00:00,9,2000,1.0,2017,2,4,20
2,2017-09-02 21:00:00,9,2100,,2017,2,4,21
2,2017-09-02 22:00:00,9,2200,,2017,2,4,22
2,2017-09-02 23:00:00,9,2300,,2017,2,4,23
3,2017-09-03 00:00:00,9,0,,2017,3,4,
3,2017-09-03 01:00:00,9,100,,2017,3,4,1
3,2017-09-03 02:00:00,9,200,,2017,3,4,2
3,2017-09-03 03:00:00,9,300,,2017,3,4,3
3,2017-09-03 04:00:00,9,400,,2017,3,4,4
3,2017-09-03 05:00:00,9,500,8.0,2017,3,4,5
3,2017-09-03 06:00:00,9,600,2.0,2017,3,4,6
3,2017-09-03 07:00:00,9,700,1.0,2017,3,4,7
3,2017-09-03 08:00:00,9,800,2.0,2017,3,4,8
3,2017-09-03 09:00:00,9,900,5.0,2017,3,4,9
3,2017-09-03 10:00:00,9,1000,7.0,2017,3,4,10
3,2017-09-03 11:00:00,9,1100,5.0,2017,3,4,11
3,2017-09-03 12:00:00,9,1200,9.0,2017,3,4,12
3,2017-09-03 13:00:00,9,1300,9.0,2017,3,4,13
3,2017-09-03 14:00:00,9,1400,8.0,2017,3,4,14
3,2017-09-03 15:00:00,9,1500,11.0,2017,3,4,15
3,2017-09-03 16:00:00,9,1600,9.0,2017,3,4,16
3,2017-09-03 17:00:00,9,1700,5.0,2017,3,4,17
3,2017-09-03 18:00:00,9,1800,5.0,2017,3,4,18
3,2017-09-03 19:00:00,9,1900,4.0,2017,3,4,19
3,2017-09-03 20:00:00,9,2000,2.0,2017,3,4,20
3,2017-09-03 21:00:00,9,2100,,2017,3,4,21
3,2017-09-03 22:00:00,9,2200,,2017,3,4,22
3,2017-09-03 23:00:00,9,2300,,2017,3,4,23
4,2017-09-04 00:00:00,9,0,,2017,4,4,
4,2017-09-04 01:00:00,9,100,,2017,4,4,1
4,2017-09-04 02:00:00,9,200,,2017,4,4,2
4,2017-09-04 03:00:00,9,300,,2017,4,4,3
4,2017-09-04 04:00:00,9,400,,2017,4,4,4
4,2017-09-04 05:00:00,9,500,5.0,2017,4,4,5
4,2017-09-04 06:00:00,9,600,2.0,2017,4,4,6
4,2017-09-04 07:00:00,9,700,3.0,2017,4,4,7
4,2017-09-04 08:00:00,9,800,3.0,2017,4,4,8
4,2017-09-04 09:00:00,9,900,4.0,2017,4,4,9
4,2017-09-04 10:00:00,9,1000,7.0,2017,4,4,10
4,2017-09-04 11:00:00,9,1100,7.0,2017,4,4,11
4,2017-09-04 12:00:00,9,1200,15.0,2017,4,4,12
4,2017-09-04 13:00:00,9,1300,8.0,2017,4,4,13
4,2017-09-04 14:00:00,9,1400,8.0,2017,4,4,14
4,2017-09-04 15:00:00,9,1500,9.0,2017,4,4,15
4,2017-09-04 16:00:00,9,1600,5.0,2017,4,4,16
4,2017-09-04 17:00:00,9,1700,5.0,2017,4,4,17
4,2017-09-04 18:00:00,9,1800,3.0,2017,4,4,18
4,2017-09-04 19:00:00,9,1900,1.0,2017,4,4,19
4,2017-09-04 20:00:00,9,2000,1.0,2017,4,4,20
4,2017-09-04 21:00:00,9,2100,,2017,4,4,21
4,2017-09-04 22:00:00,9,2200,,2017,4,4,22
4,2017-09-04 23:00:00,9,2300,,2017,4,4,23
5,2017-09-05 00:00:00,9,0,,2017,5,4,
5,2017-09-05 01:00:00,9,100,,2017,5,4,1
5,2017-09-05 02:00:00,9,200,,2017,5,4,2
5,2017-09-05 03:00:00,9,300,,2017,5,4,3
5,2017-09-05 04:00:00,9,400,,2017,5,4,4
5,2017-09-05 05:00:00,9,500,3.0,2017,5,4,5
5,2017-09-05 06:00:00,9,600,1.0,2017,5,4,6
5,2017-09-05 07:00:00,9,700,1.0,2017,5,4,7
5,2017-09-05 08:00:00,9,800,2.0,2017,5,4,8
5,2017-09-05 09:00:00,9,900,1.0,2017,5,4,9
5,2017-09-05 10:00:00,9,1000,2.0,2017,5,4,10
5,2017-09-05 11:00:00,9,1100,3.0,2017,5,4,11
5,2017-09-05 12:00:00,9,1200,10.0,2017,5,4,12
5,2017-09-05 13:00:00,9,1300,1.0,2017,5,4,13
5,2017-09-05 14:00:00,9,1400,7.0,2017,5,4,14
5,2017-09-05 15:00:00,9,1500,4.0,2017,5,4,15
5,2017-09-05 16:00:00,9,1600,4.0,2017,5,4,16
5,2017-09-05 17:00:00,9,1700,5.0,2017,5,4,17
5,2017-09-05 18:00:00,9,1800,7.0,2017,5,4,18
5,2017-09-05 19:00:00,9,1900,1.0,2017,5,4,19
5,2017-09-05 20:00:00,9,2000,4.0,2017,5,4,20
5,2017-09-05 21:00:00,9,2100,,2017,5,4,21
5,2017-09-05 22:00:00,9,2200,,2017,5,4,22
5,2017-09-05 23:00:00,9,2300,,2017,5,4,23
6,2017-09-06 00:00:00,9,0,,2017,6,4,
6,2017-09-06 01:00:00,9,100,,2017,6,4,1
6,2017-09-06 02:00:00,9,200,,2017,6,4,2
6,2017-09-06 03:00:00,9,300,,2017,6,4,3
6,2017-09-06 04:00:00,9,400,,2017,6,4,4
6,2017-09-06 05:00:00,9,500,2.0,2017,6,4,5
6,2017-09-06 06:00:00,9,600,4.0,2017,6,4,6
6,2017-09-06 07:00:00,9,700,4.0,2017,6,4,7
6,2017-09-06 08:00:00,9,800,8.0,2017,6,4,8
6,2017-09-06 09:00:00,9,900,4.0,2017,6,4,9
6,2017-09-06 10:00:00,9,1000,5.0,2017,6,4,10
6,2017-09-06 11:00:00,9,1100,9.0,2017,6,4,11
6,2017-09-06 12:00:00,9,1200,10.0,2017,6,4,12
6,2017-09-06 13:00:00,9,1300,2.0,2017,6,4,13
6,2017-09-06 14:00:00,9,1400,3.0,2017,6,4,14
6,2017-09-06 15:00:00,9,1500,7.0,2017,6,4,15
6,2017-09-06 16:00:00,9,1600,4.0,2017,6,4,16
6,2017-09-06 17:00:00,9,1700,3.0,2017,6,4,17
6,2017-09-06 18:00:00,9,1800,5.0,2017,6,4,18
6,2017-09-06 19:00:00,9,1900,5.0,2017,6,4,19
6,2017-09-06 20:00:00,9,2000,7.0,2017,6,4,20
6,2017-09-06 21:00:00,9,2100,,2017,6,4,21
6,2017-09-06 22:00:00,9,2200,,2017,6,4,22
6,2017-09-06 23:00:00,9,2300,,2017,6,4,23
7,2017-09-07 00:00:00,9,0,,2017,7,4,
7,2017-09-07 01:00:00,9,100,,2017,7,4,1
7,2017-09-07 02:00:00,9,200,,2017,7,4,2
7,2017-09-07 03:00:00,9,300,,2017,7,4,3
7,2017-09-07 04:00:00,9,400,,2017,7,4,4
7,2017-09-07 05:00:00,9,500,4.0,2017,7,4,5
7,2017-09-07 06:00:00,9,600,1.0,2017,7,4,6
7,2017-09-07 07:00:00,9,700,11.0,2017,7,4,7
7,2017-09-07 08:00:00,9,800,5.0,2017,7,4,8
7,2017-09-07 09:00:00,9,900,1.0,2017,7,4,9
7,2017-09-07 10:00:00,9,1000,14.0,2017,7,4,10
7,2017-09-07 11:00:00,9,1100,5.0,2017,7,4,11
7,2017-09-07 12:00:00,9,1200,9.0,2017,7,4,12
7,2017-09-07 13:00:00,9,1300,2.0,2017,7,4,13
7,2017-09-07 14:00:00,9,1400,8.0,2017,7,4,14
7,2017-09-07 15:00:00,9,1500,18.0,2017,7,4,15
7,2017-09-07 16:00:00,9,1600,15.0,2017,7,4,16
7,2017-09-07 17:00:00,9,1700,6.0,2017,7,4,17
7,2017-09-07 18:00:00,9,1800,8.0,2017,7,4,18
7,2017-09-07 19:00:00,9,1900,4.0,2017,7,4,19
7,2017-09-07 20:00:00,9,2000,7.0,2017,7,4,20
7,2017-09-07 21:00:00,9,2100,,2017,7,4,21
7,2017-09-07 22:00:00,9,2200,,2017,7,4,22
7,2017-09-07 23:00:00,9,2300,,2017,7,4,23
8,2017-09-08 00:00:00,9,0,,2017,8,4,
8,2017-09-08 01:00:00,9,100,,2017,8,4,1
8,2017-09-08 02:00:00,9,200,,2017,8,4,2
8,2017-09-08 03:00:00,9,300,,2017,8,4,3
8,2017-09-08 04:00:00,9,400,,2017,8,4,4
8,2017-09-08 05:00:00,9,500,3.0,2017,8,4,5
8,2017-09-08 06:00:00,9,600,2.0,2017,8,4,6
8,2017-09-08 07:00:00,9,700,2.0,2017,8,4,7
8,2017-09-08 08:00:00,9,800,4.0,2017,8,4,8
8,2017-09-08 09:00:00,9,900,1.0,2017,8,4,9
8,2017-09-08 10:00:00,9,1000,3.0,2017,8,4,10
8,2017-09-08 11:00:00,9,1100,4.0,2017,8,4,11
8,2017-09-08 12:00:00,9,1200,2.0,2017,8,4,12
8,2017-09-08 13:00:00,9,1300,10.0,2017,8,4,13
8,2017-09-08 14:00:00,9,1400,10.0,2017,8,4,14
8,2017-09-08 15:00:00,9,1500,10.0,2017,8,4,15
8,2017-09-08 16:00:00,9,1600,21.0,2017,8,4,16
8,2017-09-08 17:00:00,9,1700,18.0,2017,8,4,17
8,2017-09-08 18:00:00,9,1800,10.0,2017,8,4,18
8,2017-09-08 19:00:00,9,1900,21.0,2017,8,4,19
8,2017-09-08 20:00:00,9,2000,24.0,2017,8,4,20
8,2017-09-08 21:00:00,9,2100,,2017,8,4,21
8,2017-09-08 22:00:00,9,2200,,2017,8,4,22
8,2017-09-08 23:00:00,9,2300,,2017,8,4,23
9,2017-09-09 00:00:00,9,0,,2017,9,4,
9,2017-09-09 01:00:00,9,100,,2017,9,4,1
9,2017-09-09 02:00:00,9,200,,2017,9,4,2
9,2017-09-09 03:00:00,9,300,,2017,9,4,3
9,2017-09-09 04:00:00,9,400,,2017,9,4,4
9,2017-09-09 05:00:00,9,500,13.0,2017,9,4,5
9,2017-09-09 06:00:00,9,600,10.0,2017,9,4,6
9,2017-09-09 07:00:00,9,700,10.0,2017,9,4,7
9,2017-09-09 08:00:00,9,800,4.0,2017,9,4,8
9,2017-09-09 09:00:00,9,900,7.0,2017,9,4,9
9,2017-09-09 10:00:00,9,1000,4.0,2017,9,4,10
9,2017-09-09 11:00:00,9,1100,5.0,2017,9,4,11
9,2017-09-09 12:00:00,9,1200,5.0,2017,9,4,12
9,2017-09-09 13:00:00,9,1300,8.0,2017,9,4,13
9,2017-09-09 14:00:00,9,1400,7.0,2017,9,4,14
9,2017-09-09 15:00:00,9,1500,7.0,2017,9,4,15
9,2017-09-09 16:00:00,9,1600,12.0,2017,9,4,16
9,2017-09-09 17:00:00,9,1700,6.0,2017,9,4,17
9,2017-09-09 18:00:00,9,1800,13.0,2017,9,4,18
9,2017-09-09 19:00:00,9,1900,3.0,2017,9,4,19
9,2017-09-09 20:00:00,9,2000,13.0,2017,9,4,20
9,2017-09-09 21:00:00,9,2100,,2017,9,4,21
9,2017-09-09 22:00:00,9,2200,,2017,9,4,22
9,2017-09-09 23:00:00,9,2300,,2017,9,4,23
10,2017-09-10 00:00:00,9,0,,2017,10,4,
10,2017-09-10 01:00:00,9,100,,2017,10,4,1
10,2017-09-10 02:00:00,9,200,,2017,10,4,2
10,2017-09-10 03:00:00,9,300,,2017,10,4,3
10,2017-09-10 04:00:00,9,400,,2017,10,4,4
10,2017-09-10 05:00:00,9,500,4.0,2017,10,4,5
10,2017-09-10 06:00:00,9,600,1.0,2017,10,4,6
10,2017-09-10 07:00:00,9,700,4.0,2017,10,4,7
10,2017-09-10 08:00:00,9,800,1.0,2017,10,4,8
10,2017-09-10 09:00:00,9,900,7.0,2017,10,4,9
10,2017-09-10 10:00:00,9,1000,12.0,2017,10,4,10
10,2017-09-10 11:00:00,9,1100,9.0,2017,10,4,11
10,2017-09-10 12:00:00,9,1200,9.0,2017,10,4,12
10,2017-09-10 13:00:00,9,1300,7.0,2017,10,4,13
10,2017-09-10 14:00:00,9,1400,9.0,2017,10,4,14
10,2017-09-10 15:00:00,9,1500,10.0,2017,10,4,15
10,2017-09-10 16:00:00,9,1600,8.0,2017,10,4,16
10,2017-09-10 17:00:00,9,1700,10.0,2017,10,4,17
10,2017-09-10 18:00:00,9,1800,5.0,2017,10,4,18
10,2017-09-10 19:00:00,9,1900,7.0,2017,10,4,19
10,2017-09-10 20:00:00,9,2000,1.0,2017,10,4,20
10,2017-09-10 21:00:00,9,2100,,2017,10,4,21
10,2017-09-10 22:00:00,9,2200,,2017,10,4,22
10,2017-09-10 23:00:00,9,2300,,2017,10,4,23
11,2017-09-11 00:00:00,9,0,,2017,11,4,
11,2017-09-11 01:00:00,9,100,,2017,11,4,1
11,2017-09-11 02:00:00,9,200,,2017,11,4,2
11,2017-09-11 03:00:00,9,300,,2017,11,4,3
11,2017-09-11 04:00:00,9,400,,2017,11,4,4
11,2017-09-11 05:00:00,9,500,1.0,2017,11,4,5
11,2017-09-11 06:00:00,9,600,1.0,2017,11,4,6
11,2017-09-11 07:00:00,9,700,2.0,2017,11,4,7
11,2017-09-11 08:00:00,9,800,1.0,2017,11,4,8
11,2017-09-11 09:00:00,9,900,7.0,2017,11,4,9
11,2017-09-11 10:00:00,9,1000,8.0,2017,11,4,10
11,2017-09-11 11:00:00,9,1100,9.0,2017,11,4,11
11,2017-09-11 12:00:00,9,1200,8.0,2017,11,4,12
11,2017-09-11 13:00:00,9,1300,10.0,2017,11,4,13
11,2017-09-11 14:00:00,9,1400,4.0,2017,11,4,14
11,2017-09-11 15:00:00,9,1500,11.0,2017,11,4,15
11,2017-09-11 16:00:00,9,1600,7.0,2017,11,4,16
11,2017-09-11 17:00:00,9,1700,12.0,2017,11,4,17
11,2017-09-11 18:00:00,9,1800,5.0,2017,11,4,18
11,2017-09-11 19:00:00,9,1900,6.0,2017,11,4,19
11,2017-09-11 20:00:00,9,2000,1.0,2017,11,4,20
11,2017-09-11 21:00:00,9,2100,,2017,11,4,21
11,2017-09-11 22:00:00,9,2200,,2017,11,4,22
11,2017-09-11 23:00:00,9,2300,,2017,11,4,23
12,2017-09-12 00:00:00,9,0,,2017,12,4,
12,2017-09-12 01:00:00,9,100,,2017,12,4,1
12,2017-09-12 02:00:00,9,200,,2017,12,4,2
12,2017-09-12 03:00:00,9,300,,2017,12,4,3
12,2017-09-12 04:00:00,9,400,,2017,12,4,4
12,2017-09-12 05:00:00,9,500,4.0,2017,12,4,5
12,2017-09-12 06:00:00,9,600,2.0,2017,12,4,6
12,2017-09-12 07:00:00,9,700,7.0,2017,12,4,7
12,2017-09-12 08:00:00,9,800,4.0,2017,12,4,8
12,2017-09-12 09:00:00,9,900,1.0,2017,12,4,9
12,2017-09-12 10:00:00,9,1000,8.0,2017,12,4,10
12,2017-09-12 11:00:00,9,1100,6.0,2017,12,4,11
12,2017-09-12 12:00:00,9,1200,9.0,2017,12,4,12
12,2017-09-12 13:00:00,9,1300,8.0,2017,12,4,13
12,2017-09-12 14:00:00,9,1400,8.0,2017,12,4,14
12,2017-09-12 15:00:00,9,1500,10.0,2017,12,4,15
12,2017-09-12 16:00:00,9,1600,11.0,2017,12,4,16
12,2017-09-12 17:00:00,9,1700,10.0,2017,12,4,17
12,2017-09-12 18:00:00,9,1800,3.0,2017,12,4,18
12,2017-09-12 19:00:00,9,1900,4.0,2017,12,4,19
12,2017-09-12 20:00:00,9,2000,1.0,2017,12,4,20
12,2017-09-12 21:00:00,9,2100,,2017,12,4,21
12,2017-09-12 22:00:00,9,2200,,2017,12,4,22
12,2017-09-12 23:00:00,9,2300,,2017,12,4,23
13,2017-09-13 00:00:00,9,0,,2017,13,4,
13,2017-09-13 01:00:00,9,100,,2017,13,4,1
13,2017-09-13 02:00:00,9,200,,2017,13,4,2
13,2017-09-13 03:00:00,9,300,,2017,13,4,3
13,2017-09-13 04:00:00,9,400,,2017,13,4,4
13,2017-09-13 05:00:00,9,500,4.0,2017,13,4,5
13,2017-09-13 06:00:00,9,600,3.0,2017,13,4,6
13,2017-09-13 07:00:00,9,700,2.0,2017,13,4,7
13,2017-09-13 08:00:00,9,800,3.0,2017,13,4,8
13,2017-09-13 09:00:00,9,900,9.0,2017,13,4,9
13,2017-09-13 10:00:00,9,1000,13.0,2017,13,4,10
13,2017-09-13 11:00:00,9,1100,10.0,2017,13,4,11
13,2017-09-13 12:00:00,9,1200,10.0,2017,13,4,12
13,2017-09-13 13:00:00,9,1300,9.0,2017,13,4,13
13,2017-09-13 14:00:00,9,1400,9.0,2017,13,4,14
13,2017-09-13 15:00:00,9,1500,10.0,2017,13,4,15
13,2017-09-13 16:00:00,9,1600,8.0,2017,13,4,16
13,2017-09-13 17:00:00,9,1700,6.0,2017,13,4,17
13,2017-09-13 18:00:00,9,1800,6.0,2017,13,4,18
